Trajectory ID,Type,Event Index,x,y,Event Name,Timestamp (ms),Extra...,Created At
574,MM,0,880,220,mousemove,1774848606754,2026-03-30 05:30:06 UTC
574,MM,1,860,222,mousemove,1774848606850,2026-03-30 05:30:06 UTC
575,MM,0,752,235,mousemove,1774848606875,2026-03-30 05:30:06 UTC
575,MM,1,735,236,mousemove,1774848606892,2026-03-30 05:30:06 UTC
575,MM,2,715,241,mousemove,1774848606908,2026-03-30 05:30:06 UTC
575,MM,3,693,247,mousemove,1774848606925,2026-03-30 05:30:06 UTC
575,MM,4,672,252,mousemove,1774848606942,2026-03-30 05:30:06 UTC
576,MM,0,652,257,mousemove,1774848606961,2026-03-30 05:30:06 UTC
576,MM,1,618,264,mousemove,1774848606992,2026-03-30 05:30:06 UTC
576,MM,2,581,273,mousemove,1774848607009,2026-03-30 05:30:06 UTC
576,MM,3,548,282,mousemove,1774848607026,2026-03-30 05:30:06 UTC
576,MM,4,528,288,mousemove,1774848607047,2026-03-30 05:30:06 UTC
577,MM,0,540,284,mousemove,1774848607109,2026-03-30 05:30:06 UTC
577,MM,1,547,282,mousemove,1774848607125,2026-03-30 05:30:06 UTC
577,MM,2,555,282,mousemove,1774848607142,2026-03-30 05:30:06 UTC
578,MM,0,572,289,mousemove,1774848607159,2026-03-30 05:30:06 UTC
578,MM,1,576,290,mousemove,1774848607175,2026-03-30 05:30:06 UTC
579,MM,0,583,297,mousemove,1774848607276,2026-03-30 05:30:06 UTC
579,MM,1,575,301,mousemove,1774848607292,2026-03-30 05:30:06 UTC
579,MM,2,553,308,mousemove,1774848607309,2026-03-30 05:30:06 UTC
579,MM,3,546,315,mousemove,1774848607326,2026-03-30 05:30:06 UTC
579,MM,4,528,328,mousemove,1774848607343,2026-03-30 05:30:06 UTC
580,MM,0,501,344,mousemove,1774848607359,2026-03-30 05:30:06 UTC
580,MM,1,477,360,mousemove,1774848607376,2026-03-30 05:30:06 UTC
580,MM,2,449,379,mousemove,1774848607392,2026-03-30 05:30:06 UTC
580,MM,3,436,389,mousemove,1774848607409,2026-03-30 05:30:06 UTC
580,MM,4,426,394,mousemove,1774848607425,2026-03-30 05:30:06 UTC
581,MM,0,425,388,mousemove,1774848607576,2026-03-30 05:30:06 UTC
581,MM,1,426,384,mousemove,1774848607609,2026-03-30 05:30:06 UTC
582,MM,0,430,381,mousemove,1774848607661,2026-03-30 05:30:07 UTC
582,MM,1,437,377,mousemove,1774848607709,2026-03-30 05:30:07 UTC
582,MM,2,440,374,mousemove,1774848607742,2026-03-30 05:30:07 UTC
583,SL,0,495,372,slider,1774848608059,2,2026-03-30 05:30:07 UTC
584,MM,0,444,372,mousemove,1774848607982,2026-03-30 05:30:07 UTC
584,MM,1,495,372,mousemove,1774848608013,2026-03-30 05:30:07 UTC
584,MM,2,586,372,mousemove,1774848608042,2026-03-30 05:30:07 UTC
584,MM,3,617,372,mousemove,1774848608062,2026-03-30 05:30:07 UTC
585,SL,0,617,372,slider,1774848608094,3,2026-03-30 05:30:07 UTC
586,MM,0,624,372,mousemove,1774848608095,2026-03-30 05:30:07 UTC
587,MM,0,637,372,mousemove,1774848608293,2026-03-30 05:30:07 UTC
587,MM,1,660,372,mousemove,1774848608310,2026-03-30 05:30:07 UTC
587,MM,2,692,372,mousemove,1774848608326,2026-03-30 05:30:07 UTC
587,MM,3,732,372,mousemove,1774848608342,2026-03-30 05:30:07 UTC
587,MM,4,772,372,mousemove,1774848608359,2026-03-30 05:30:07 UTC
588,SL,0,732,372,slider,1774848608374,4,2026-03-30 05:30:07 UTC
589,SL,0,837,375,slider,1774848608423,5,2026-03-30 05:30:07 UTC
590,MM,0,814,373,mousemove,1774848608376,2026-03-30 05:30:07 UTC
590,MM,1,837,375,mousemove,1774848608392,2026-03-30 05:30:07 UTC
590,MM,2,857,377,mousemove,1774848608409,2026-03-30 05:30:07 UTC
590,MM,3,868,379,mousemove,1774848608426,2026-03-30 05:30:07 UTC
590,MM,4,872,379,mousemove,1774848608442,2026-03-30 05:30:07 UTC
591,SL,0,872,379,slider,1774848608535,5,2026-03-30 05:30:07 UTC
592,PC,0,873,379,click,1774848608536,2026-03-30 05:30:07 UTC
593,MM,0,876,379,mousemove,1774848608542,2026-03-30 05:30:07 UTC
594,MM,0,907,385,mousemove,1774848608576,2026-03-30 05:30:07 UTC
594,MM,1,941,395,mousemove,1774848608592,2026-03-30 05:30:07 UTC
594,MM,2,992,409,mousemove,1774848608610,2026-03-30 05:30:07 UTC
594,MM,3,1024,418,mousemove,1774848608627,2026-03-30 05:30:07 UTC
594,MM,4,1070,430,mousemove,1774848608644,2026-03-30 05:30:07 UTC
595,MM,0,1100,450,mousemove,1774848608676,2026-03-30 05:30:07 UTC
596,MM,0,1092,446,mousemove,1774848608842,2026-03-30 05:30:08 UTC
596,MM,1,1088,444,mousemove,1774848608859,2026-03-30 05:30:08 UTC
597,MM,0,1084,441,mousemove,1774848608876,2026-03-30 05:30:08 UTC
598,PC,0,1082,440,mousedown,1774848608966,2026-03-30 05:30:08 UTC
598,PC,1,1082,440,mouseup,1774848609031,2026-03-30 05:30:08 UTC
598,PC,2,1082,440,click,1774848609033,2026-03-30 05:30:08 UTC
599,MM,0,1080,440,mousemove,1774848609076,2026-03-30 05:30:08 UTC
599,MM,1,1076,441,mousemove,1774848609126,2026-03-30 05:30:08 UTC
600,MM,0,1073,444,mousemove,1774848609193,2026-03-30 05:30:08 UTC
600,MM,1,1067,445,mousemove,1774848609226,2026-03-30 05:30:08 UTC
600,MM,2,1063,445,mousemove,1774848609242,2026-03-30 05:30:08 UTC
600,MM,3,1053,445,mousemove,1774848609259,2026-03-30 05:30:08 UTC
601,MM,0,1044,445,mousemove,1774848609276,2026-03-30 05:30:08 UTC
601,MM,1,1028,445,mousemove,1774848609292,2026-03-30 05:30:08 UTC
601,MM,2,1010,443,mousemove,1774848609309,2026-03-30 05:30:08 UTC
601,MM,3,979,434,mousemove,1774848609326,2026-03-30 05:30:08 UTC
601,MM,4,959,430,mousemove,1774848609342,2026-03-30 05:30:08 UTC
602,MM,0,923,421,mousemove,1774848609359,2026-03-30 05:30:08 UTC
602,MM,1,899,414,mousemove,1774848609375,2026-03-30 05:30:08 UTC
602,MM,2,872,410,mousemove,1774848609392,2026-03-30 05:30:08 UTC
602,MM,3,849,405,mousemove,1774848609409,2026-03-30 05:30:08 UTC
602,MM,4,829,405,mousemove,1774848609425,2026-03-30 05:30:08 UTC
602,MM,5,808,405,mousemove,1774848609442,2026-03-30 05:30:08 UTC
603,MM,0,793,405,mousemove,1774848609459,2026-03-30 05:30:08 UTC
603,MM,1,784,405,mousemove,1774848609475,2026-03-30 05:30:08 UTC
603,MM,2,776,405,mousemove,1774848609492,2026-03-30 05:30:08 UTC
603,MM,3,768,405,mousemove,1774848609509,2026-03-30 05:30:08 UTC
603,MM,4,761,405,mousemove,1774848609525,2026-03-30 05:30:08 UTC
603,MM,5,757,405,mousemove,1774848609542,2026-03-30 05:30:08 UTC
604,MM,0,752,403,mousemove,1774848609560,2026-03-30 05:30:08 UTC
604,MM,1,747,401,mousemove,1774848609592,2026-03-30 05:30:08 UTC
604,MM,2,740,397,mousemove,1774848609609,2026-03-30 05:30:08 UTC
